id,visitors
air_00a91d42b08b08d9_2017-04-23,8.08182
air_00a91d42b08b08d9_2017-04-24,23.122507
air_00a91d42b08b08d9_2017-04-25,25.804823
air_00a91d42b08b08d9_2017-04-26,31.041615
air_00a91d42b08b08d9_2017-04-27,33.825413
air_00a91d42b08b08d9_2017-04-28,38.958378
air_00a91d42b08b08d9_2017-04-29,11.618038
air_00a91d42b08b08d9_2017-04-30,8.08182
air_00a91d42b08b08d9_2017-05-01,23.837543
air_00a91d42b08b08d9_2017-05-02,26.275335
air_00a91d42b08b08d9_2017-05-03,28.015026
air_00a91d42b08b08d9_2017-05-04,26.866539
air_00a91d42b08b08d9_2017-05-05,28.781603
air_00a91d42b08b08d9_2017-05-06,10.738051
air_00a91d42b08b08d9_2017-05-07,7.2151804
air_00a91d42b08b08d9_2017-05-08,23.837543
air_00a91d42b08b08d9_2017-05-09,26.275335
air_00a91d42b08b08d9_2017-05-10,29.38418
air_00a91d42b08b08d9_2017-05-11,31.518793
air_00a91d42b08b08d9_2017-05-12,36.433517
air_00a91d42b08b08d9_2017-05-13,10.738051
air_00a91d42b08b08d9_2017-05-14,7.2151804
air_00a91d42b08b08d9_2017-05-15,23.837543
air_00a91d42b08b08d9_2017-05-16,25.804823
air_00a91d42b08b08d9_2017-05-17,31.041615
air_00a91d42b08b08d9_2017-05-18,33.825413
air_00a91d42b08b08d9_2017-05-19,38.958378
air_00a91d42b08b08d9_2017-05-20,11.618038
air_00a91d42b08b08d9_2017-05-21,8.08182
air_00a91d42b08b08d9_2017-05-22,23.122507
air_00a91d42b08b08d9_2017-05-23,25.804823
air_00a91d42b08b08d9_2017-05-24,31.041615
air_00a91d42b08b08d9_2017-05-25,33.825413
air_00a91d42b08b08d9_2017-05-26,38.958378
air_00a91d42b08b08d9_2017-05-27,11.618038
air_00a91d42b08b08d9_2017-05-28,8.08182
air_00a91d42b08b08d9_2017-05-29,23.122507
air_00a91d42b08b08d9_2017-05-30,25.804823
air_00a91d42b08b08d9_2017-05-31,31.041615
air_0164b9927d20bcc3_2017-04-23,2.7656522
air_0164b9927d20bcc3_2017-04-24,5.7196703
air_0164b9927d20bcc3_2017-04-25,6.367931
air_0164b9927d20bcc3_2017-04-26,7.7139864
air_0164b9927d20bcc3_2017-04-27,7.216221
air_0164b9927d20bcc3_2017-04-28,9.865467
air_0164b9927d20bcc3_2017-04-29,4.037793
air_0164b9927d20bcc3_2017-04-30,2.7656522
air_0164b9927d20bcc3_2017-05-01,6.3403754
air_0164b9927d20bcc3_2017-05-02,7.254778
air_0164b9927d20bcc3_2017-05-03,6.9807553
air_0164b9927d20bcc3_2017-05-04,6.563379
air_0164b9927d20bcc3_2017-05-05,8.659096
air_0164b9927d20bcc3_2017-05-06,4.051796
air_0164b9927d20bcc3_2017-05-07,3.0010183
air_0164b9927d20bcc3_2017-05-08,6.3403754
air_0164b9927d20bcc3_2017-05-09,7.254778
air_0164b9927d20bcc3_2017-05-10,8.222763
air_0164b9927d20bcc3_2017-05-11,7.9116793
air_0164b9927d20bcc3_2017-05-12,10.046245
air_0164b9927d20bcc3_2017-05-13,4.051796
air_0164b9927d20bcc3_2017-05-14,3.0010183
air_0164b9927d20bcc3_2017-05-15,6.3403754
air_0164b9927d20bcc3_2017-05-16,6.367931
air_0164b9927d20bcc3_2017-05-17,7.7139864
air_0164b9927d20bcc3_2017-05-18,7.216221
air_0164b9927d20bcc3_2017-05-19,9.865467
air_0164b9927d20bcc3_2017-05-20,4.037793
air_0164b9927d20bcc3_2017-05-21,2.7656522
air_0164b9927d20bcc3_2017-05-22,5.7196703
air_0164b9927d20bcc3_2017-05-23,6.367931
air_0164b9927d20bcc3_2017-05-24,7.7139864
air_0164b9927d20bcc3_2017-05-25,7.216221
air_0164b9927d20bcc3_2017-05-26,9.865467
air_0164b9927d20bcc3_2017-05-27,4.037793
air_0164b9927d20bcc3_2017-05-28,2.7656522
air_0164b9927d20bcc3_2017-05-29,5.7196703
air_0164b9927d20bcc3_2017-05-30,6.367931
air_0164b9927d20bcc3_2017-05-31,7.7139864
air_0241aa3964b7f861_2017-04-23,8.851696
air_0241aa3964b7f861_2017-04-24,6.8808045
air_0241aa3964b7f861_2017-04-25,6.7560086
air_0241aa3964b7f861_2017-04-26,8.430588
air_0241aa3964b7f861_2017-04-27,5.49844
air_0241aa3964b7f861_2017-04-28,6.796448
air_0241aa3964b7f861_2017-04-29,11.45166
air_0241aa3964b7f861_2017-04-30,8.851696
air_0241aa3964b7f861_2017-05-01,7.0099454
air_0241aa3964b7f861_2017-05-02,6.3515573
air_0241aa3964b7f861_2017-05-03,10.151716
air_0241aa3964b7f861_2017-05-04,5.4655633
air_0241aa3964b7f861_2017-05-05,7.34113
air_0241aa3964b7f861_2017-05-06,10.481743
air_0241aa3964b7f861_2017-05-07,7.846155
air_0241aa3964b7f861_2017-05-08,7.0099454
air_0241aa3964b7f861_2017-05-09,6.3515573
air_0241aa3964b7f861_2017-05-10,8.669326
air_0241aa3964b7f861_2017-05-11,5.306592
air_0241aa3964b7f861_2017-05-12,6.885599
air_0241aa3964b7f861_2017-05-13,10.481743
air_0241aa3964b7f861_2017-05-14,7.846155
air_0241aa3964b7f861_2017-05-15,7.0099454
air_0241aa3964b7f861_2017-05-16,6.7560086
air_0241aa3964b7f861_2017-05-17,8.430588
air_0241aa3964b7f861_2017-05-18,5.49844
air_0241aa3964b7f861_2017-05-19,6.796448
air_0241aa3964b7f861_2017-05-20,11.45166
air_0241aa3964b7f861_2017-05-21,8.851696
air_0241aa3964b7f861_2017-05-22,6.8808045
air_0241aa3964b7f861_2017-05-23,6.7560086
air_0241aa3964b7f861_2017-05-24,8.430588
air_0241aa3964b7f861_2017-05-25,5.49844
air_0241aa3964b7f861_2017-05-26,6.796448
air_0241aa3964b7f861_2017-05-27,11.45166
air_0241aa3964b7f861_2017-05-28,8.851696
air_0241aa3964b7f861_2017-05-29,6.8808045
air_0241aa3964b7f861_2017-05-30,6.7560086
air_0241aa3964b7f861_2017-05-31,8.430588
air_0328696196e46f18_2017-04-23,7.6265283
air_0328696196e46f18_2017-04-24,4.866887
air_0328696196e46f18_2017-04-25,7.207052
air_0328696196e46f18_2017-04-26,6.8256097
air_0328696196e46f18_2017-04-27,7.800584
air_0328696196e46f18_2017-04-28,7.4723783
air_0328696196e46f18_2017-04-29,6.960594
air_0328696196e46f18_2017-04-30,7.6265283
air_0328696196e46f18_2017-05-01,4.359128
air_0328696196e46f18_2017-05-02,5.633049
air_0328696196e46f18_2017-05-03,8.474286
air_0328696196e46f18_2017-05-04,9.196513
air_0328696196e46f18_2017-05-05,8.075168
air_0328696196e46f18_2017-05-06,7.044657
air_0328696196e46f18_2017-05-07,7.6331124
air_0328696196e46f18_2017-05-08,4.359128
air_0328696196e46f18_2017-05-09,5.633049
air_0328696196e46f18_2017-05-10,5.456489
air_0328696196e46f18_2017-05-11,6.1915274
air_0328696196e46f18_2017-05-12,6.223918
air_0328696196e46f18_2017-05-13,7.044657
air_0328696196e46f18_2017-05-14,7.6331124
air_0328696196e46f18_2017-05-15,4.359128
air_0328696196e46f18_2017-05-16,7.207052
air_0328696196e46f18_2017-05-17,6.8256097
air_0328696196e46f18_2017-05-18,7.800584
air_0328696196e46f18_2017-05-19,7.4723783
air_0328696196e46f18_2017-05-20,6.960594
air_0328696196e46f18_2017-05-21,7.6265283
air_0328696196e46f18_2017-05-22,4.866887
air_0328696196e46f18_2017-05-23,7.207052
air_0328696196e46f18_2017-05-24,6.8256097
air_0328696196e46f18_2017-05-25,7.800584
air_0328696196e46f18_2017-05-26,7.4723783
air_0328696196e46f18_2017-05-27,6.960594
air_0328696196e46f18_2017-05-28,7.6265283
air_0328696196e46f18_2017-05-29,4.866887
air_0328696196e46f18_2017-05-30,7.207052
air_0328696196e46f18_2017-05-31,6.8256097
air_034a3d5b40d5b1b1_2017-04-23,25.937054
air_034a3d5b40d5b1b1_2017-04-24,17.161776
air_034a3d5b40d5b1b1_2017-04-25,13.694339
air_034a3d5b40d5b1b1_2017-04-26,18.017906
air_034a3d5b40d5b1b1_2017-04-27,15.174402
air_034a3d5b40d5b1b1_2017-04-28,23.827253
air_034a3d5b40d5b1b1_2017-04-29,29.963686
air_034a3d5b40d5b1b1_2017-04-30,25.937054
air_034a3d5b40d5b1b1_2017-05-01,14.532513
air_034a3d5b40d5b1b1_2017-05-02,12.789676
air_034a3d5b40d5b1b1_2017-05-03,14.844854
air_034a3d5b40d5b1b1_2017-05-04,14.085585
air_034a3d5b40d5b1b1_2017-05-05,20.892826
air_034a3d5b40d5b1b1_2017-05-06,26.852877
air_034a3d5b40d5b1b1_2017-05-07,23.629677
air_034a3d5b40d5b1b1_2017-05-08,14.532513
air_034a3d5b40d5b1b1_2017-05-09,12.789676
air_034a3d5b40d5b1b1_2017-05-10,15.744661
air_034a3d5b40d5b1b1_2017-05-11,14.137726
air_034a3d5b40d5b1b1_2017-05-12,21.910408
air_034a3d5b40d5b1b1_2017-05-13,26.852877
air_034a3d5b40d5b1b1_2017-05-14,23.629677
air_034a3d5b40d5b1b1_2017-05-15,14.532513
air_034a3d5b40d5b1b1_2017-05-16,13.694339
air_034a3d5b40d5b1b1_2017-05-17,18.017906
air_034a3d5b40d5b1b1_2017-05-18,15.174402
air_034a3d5b40d5b1b1_2017-05-19,23.827253
air_034a3d5b40d5b1b1_2017-05-20,29.963686
air_034a3d5b40d5b1b1_2017-05-21,25.937054
air_034a3d5b40d5b1b1_2017-05-22,17.161776
air_034a3d5b40d5b1b1_2017-05-23,13.694339
air_034a3d5b40d5b1b1_2017-05-24,18.017906
air_034a3d5b40d5b1b1_2017-05-25,15.174402
air_034a3d5b40d5b1b1_2017-05-26,23.827253
air_034a3d5b40d5b1b1_2017-05-27,29.963686
air_034a3d5b40d5b1b1_2017-05-28,25.937054
air_034a3d5b40d5b1b1_2017-05-29,17.161776
air_034a3d5b40d5b1b1_2017-05-30,13.694339
air_034a3d5b40d5b1b1_2017-05-31,18.017906
air_036d4f1ee7285390_2017-04-23,20.5367
air_036d4f1ee7285390_2017-04-24,15.777497
air_036d4f1ee7285390_2017-04-25,18.349867
air_036d4f1ee7285390_2017-04-26,21.087238
air_036d4f1ee7285390_2017-04-27,14.745992
air_036d4f1ee7285390_2017-04-28,17.913498
air_036d4f1ee7285390_2017-04-29,21.583088
air_036d4f1ee7285390_2017-04-30,20.5367
air_036d4f1ee7285390_2017-05-01,14.461647
air_036d4f1ee7285390_2017-05-02,17.12318
air_036d4f1ee7285390_2017-05-03,17.49984
air_036d4f1ee7285390_2017-05-04,14.936027
air_036d4f1ee7285390_2017-05-05,13.425827
air_036d4f1ee7285390_2017-05-06,19.096113
air_036d4f1ee7285390_2017-05-07,17.928194
air_036d4f1ee7285390_2017-05-08,14.461647
air_036d4f1ee7285390_2017-05-09,17.12318
air_036d4f1ee7285390_2017-05-10,18.860418
air_036d4f1ee7285390_2017-05-11,13.298063
air_036d4f1ee7285390_2017-05-12,16.324375
air_036d4f1ee7285390_2017-05-13,19.096113
air_036d4f1ee7285390_2017-05-14,17.928194
air_036d4f1ee7285390_2017-05-15,14.461647
air_036d4f1ee7285390_2017-05-16,18.349867
air_036d4f1ee7285390_2017-05-17,21.087238
air_036d4f1ee7285390_2017-05-18,14.745992
air_036d4f1ee7285390_2017-05-19,17.913498
air_036d4f1ee7285390_2017-05-20,21.583088
air_036d4f1ee7285390_2017-05-21,20.5367
air_036d4f1ee7285390_2017-05-22,15.777497
air_036d4f1ee7285390_2017-05-23,18.349867
air_036d4f1ee7285390_2017-05-24,21.087238
air_036d4f1ee7285390_2017-05-25,14.745992
air_036d4f1ee7285390_2017-05-26,17.913498
air_036d4f1ee7285390_2017-05-27,21.583088
air_036d4f1ee7285390_2017-05-28,20.5367
air_036d4f1ee7285390_2017-05-29,15.777497
air_036d4f1ee7285390_2017-05-30,18.349867
air_036d4f1ee7285390_2017-05-31,21.087238
air_0382c794b73b51ad_2017-04-23,29.076416
air_0382c794b73b51ad_2017-04-24,20.590538
air_0382c794b73b51ad_2017-04-25,20.323626
air_0382c794b73b51ad_2017-04-26,21.30403
air_0382c794b73b51ad_2017-04-27,22.31036
air_0382c794b73b51ad_2017-04-28,22.006939
air_0382c794b73b51ad_2017-04-29,29.850904
air_0382c794b73b51ad_2017-04-30,29.076416
air_0382c794b73b51ad_2017-05-01,21.714592
air_0382c794b73b51ad_2017-05-02,21.165436
air_0382c794b73b51ad_2017-05-03,28.85159
air_0382c794b73b51ad_2017-05-04,31.812622
air_0382c794b73b51ad_2017-05-05,29.304585
air_0382c794b73b51ad_2017-05-06,30.492743
air_0382c794b73b51ad_2017-05-07,28.81006
air_0382c794b73b51ad_2017-05-08,21.714592
air_0382c794b73b51ad_2017-05-09,21.165436
air_0382c794b73b51ad_2017-05-10,21.749994
air_0382c794b73b51ad_2017-05-11,22.588217
air_0382c794b73b51ad_2017-05-12,23.112236
air_0382c794b73b51ad_2017-05-13,30.492743
air_0382c794b73b51ad_2017-05-14,28.81006
air_0382c794b73b51ad_2017-05-15,21.714592
air_0382c794b73b51ad_2017-05-16,20.323626
air_0382c794b73b51ad_2017-05-17,21.30403
air_0382c794b73b51ad_2017-05-18,22.31036
air_0382c794b73b51ad_2017-05-19,22.006939
air_0382c794b73b51ad_2017-05-20,29.850904
air_0382c794b73b51ad_2017-05-21,29.076416
air_0382c794b73b51ad_2017-05-22,20.590538
air_0382c794b73b51ad_2017-05-23,20.323626
air_0382c794b73b51ad_2017-05-24,21.30403
air_0382c794b73b51ad_2017-05-25,22.31036
air_0382c794b73b51ad_2017-05-26,22.006939
air_0382c794b73b51ad_2017-05-27,29.850904
air_0382c794b73b51ad_2017-05-28,29.076416
air_0382c794b73b51ad_2017-05-29,20.590538
air_0382c794b73b51ad_2017-05-30,20.323626
air_0382c794b73b51ad_2017-05-31,21.30403
air_03963426c9312048_2017-04-23,14.810684
air_03963426c9312048_2017-04-24,23.003765
air_03963426c9312048_2017-04-25,21.21129
air_03963426c9312048_2017-04-26,27.78389
air_03963426c9312048_2017-04-27,26.62725
air_03963426c9312048_2017-04-28,68.861176
air_03963426c9312048_2017-04-29,51.85871
air_03963426c9312048_2017-04-30,14.810684
air_03963426c9312048_2017-05-01,21.235727
air_03963426c9312048_2017-05-02,18.655483
air_03963426c9312048_2017-05-03,21.15057
air_03963426c9312048_2017-05-04,17.83298
air_03963426c9312048_2017-05-05,42.76554
air_03963426c9312048_2017-05-06,50.528393
air_03963426c9312048_2017-05-07,14.903703
air_03963426c9312048_2017-05-08,21.235727
air_03963426c9312048_2017-05-09,18.655483
air_03963426c9312048_2017-05-10,24.86842
air_03963426c9312048_2017-05-11,22.263945
air_03963426c9312048_2017-05-12,62.48239
air_03963426c9312048_2017-05-13,50.528393
air_03963426c9312048_2017-05-14,14.903703
air_03963426c9312048_2017-05-15,21.235727
air_03963426c9312048_2017-05-16,21.21129
air_03963426c9312048_2017-05-17,27.78389
air_03963426c9312048_2017-05-18,26.62725
air_03963426c9312048_2017-05-19,68.861176
air_03963426c9312048_2017-05-20,51.85871
air_03963426c9312048_2017-05-21,14.810684
air_03963426c9312048_2017-05-22,23.003765
air_03963426c9312048_2017-05-23,21.21129
air_03963426c9312048_2017-05-24,27.78389
air_03963426c9312048_2017-05-25,26.62725
air_03963426c9312048_2017-05-26,68.861176
air_03963426c9312048_2017-05-27,51.85871
air_03963426c9312048_2017-05-28,14.810684
air_03963426c9312048_2017-05-29,23.003765
air_03963426c9312048_2017-05-30,21.21129
air_03963426c9312048_2017-05-31,27.78389
air_04341b588bde96cd_2017-04-23,38.369476
air_04341b588bde96cd_2017-04-24,31.229757
air_04341b588bde96cd_2017-04-25,23.427835
air_04341b588bde96cd_2017-04-26,28.386038
air_04341b588bde96cd_2017-04-27,27.97757
air_04341b588bde96cd_2017-04-28,41.879395
air_04341b588bde96cd_2017-04-29,46.732784
